,Data,Time
37526,0.009104196,0.37526375263752637
37527,0.009422717,0.3752737527375274
37528,0.009422717,0.37528375283752835
37529,0.008785675,0.37529375293752937
37530,0.009422717,0.3753037530375304
37531,0.009422717,0.37531375313753135
37532,0.009104196,0.37532375323753236
37533,0.009104196,0.3753337533375334
37534,0.00719307,0.37534375343753434
37535,0.009422717,0.37535375353753536
37536,0.010059759000000001,0.3753637536375364
37537,0.009741238000000001,0.37537375373753734
37538,0.010059759000000001,0.37538375383753836
37539,0.008148633,0.3753937539375394
37540,0.008467154000000001,0.3754037540375404
37541,0.009104196,0.37541375413754136
37542,0.010059759000000001,0.3754237542375424
37543,0.007511591000000001,0.3754337543375434
37544,0.009104196,0.37544375443754435
37545,0.009104196,0.37545375453754537
37546,0.009422717,0.3754637546375464
37547,0.010059759000000001,0.37547375473754735
37548,0.007511591000000001,0.37548375483754837
37549,0.008467154000000001,0.3754937549375494
37550,0.009104196,0.37550375503755035
37551,0.010059759000000001,0.37551375513755136
37552,0.011015322000000001,0.3755237552375524
37553,0.008785675,0.37553375533755334
37554,0.009422717,0.37554375543755436
37555,0.008785675,0.3755537555375554
37556,0.009422717,0.3755637556375564
37557,0.006874549,0.37557375573755736
37558,0.008785675,0.3755837558375584
37559,0.009422717,0.3755937559375594
37560,0.009104196,0.37560375603756035
37561,0.009741238000000001,0.37561375613756137
37562,0.007511591000000001,0.3756237562375624
37563,0.009422717,0.37563375633756335
37564,0.010059759000000001,0.37564375643756437
37565,0.009104196,0.3756537565375654
37566,0.01037828,0.37566375663756635
37567,0.008785675,0.37567375673756737
37568,0.009422717,0.3756837568375684
37569,0.009422717,0.37569375693756935
37570,0.009104196,0.37570375703757036
37571,0.007511591000000001,0.3757137571375714
37572,0.009422717,0.37572375723757234
37573,0.009422717,0.37573375733757336
37574,0.009741238000000001,0.3757437574375744
37575,0.009422717,0.3757537575375754
37576,0.006874549,0.37576375763757636
37577,0.008785675,0.3757737577375774
37578,0.009104196,0.3757837578375784
37579,0.009422717,0.37579375793757935
37580,0.01037828,0.37580375803758037
37581,0.009422717,0.3758137581375814
37582,0.009741238000000001,0.37582375823758235
37583,0.009422717,0.37583375833758337
37584,0.009422717,0.3758437584375844
37585,0.006874549,0.37585375853758535
37586,0.009741238000000001,0.37586375863758636
37587,0.009741238000000001,0.3758737587375874
37588,0.009741238000000001,0.37588375883758834
37589,0.009422717,0.37589375893758936
37590,0.008148633,0.3759037590375904
37591,0.009422717,0.3759137591375914
37592,0.010059759000000001,0.37592375923759236
37593,0.009422717,0.3759337593375934
37594,0.008467154000000001,0.3759437594375944
37595,0.009422717,0.37595375953759536
37596,0.009741238000000001,0.3759637596375964
37597,0.009741238000000001,0.3759737597375974
37598,0.009422717,0.37598375983759835
37599,0.00719307,0.37599375993759937
37600,0.009104196,0.3760037600376004
37601,0.009104196,0.37601376013760135
37602,0.009422717,0.37602376023760237
37603,0.009741238000000001,0.3760337603376034
37604,0.007830112,0.37604376043760435
37605,0.009422717,0.37605376053760536
37606,0.009741238000000001,0.3760637606376064
37607,0.008785675,0.37607376073760734
37608,0.009422717,0.37608376083760836
37609,0.009104196,0.3760937609376094
37610,0.009104196,0.3761037610376104
37611,0.009422717,0.37611376113761136
37612,0.010059759000000001,0.3761237612376124
37613,0.007830112,0.3761337613376134
37614,0.009104196,0.37614376143761435
37615,0.009422717,0.37615376153761537
37616,0.009422717,0.3761637616376164
37617,0.01037828,0.37617376173761735
37618,0.008785675,0.37618376183761837
37619,0.009422717,0.3761937619376194
37620,0.009422717,0.37620376203762035
37621,0.009422717,0.37621376213762137
37622,0.008148633,0.3762237622376224
37623,0.009422717,0.37623376233762335
37624,0.009104196,0.37624376243762436
37625,0.009422717,0.3762537625376254
37626,0.009741238000000001,0.37626376263762634
37627,0.00719307,0.37627376273762736
37628,0.009422717,0.3762837628376284
37629,0.009422717,0.3762937629376294
37630,0.009104196,0.37630376303763036
37631,0.011333843,0.3763137631376314
37632,0.009104196,0.3763237632376324
37633,0.010059759000000001,0.37633376333763335
37634,0.009741238000000001,0.37634376343763437
37635,0.009422717,0.3763537635376354
37636,0.006874549,0.37636376363763635
37637,0.009422717,0.37637376373763737
37638,0.009422717,0.3763837638376384
37639,0.009422717,0.37639376393763935
37640,0.009422717,0.37640376403764036
37641,0.008467154000000001,0.3764137641376414
37642,0.009104196,0.37642376423764234
37643,0.010059759000000001,0.37643376433764336
37644,0.009422717,0.3764437644376444
37645,0.008785675,0.3764537645376454
37646,0.008467154000000001,0.37646376463764636
37647,0.009422717,0.3764737647376474
37648,0.009741238000000001,0.3764837648376484
37649,0.009104196,0.37649376493764936
37650,0.007511591000000001,0.3765037650376504
37651,0.008785675,0.3765137651376514
37652,0.009422717,0.37652376523765235
37653,0.009741238000000001,0.37653376533765337
37654,0.009741238000000001,0.3765437654376544
37655,0.008148633,0.37655376553765535
37656,0.008785675,0.37656376563765637
37657,0.009104196,0.3765737657376574
37658,0.009741238000000001,0.37658376583765835
37659,0.008785675,0.37659376593765936
37660,0.009422717,0.3766037660376604
37661,0.009422717,0.37661376613766134
37662,0.009422717,0.37662376623766236
37663,0.009741238000000001,0.3766337663376634
37664,0.007830112,0.3766437664376644
37665,0.009741238000000001,0.37665376653766536
37666,0.009422717,0.3766637666376664
37667,0.009422717,0.3766737667376674
37668,0.011333843,0.37668376683766835
37669,0.008148633,0.37669376693766937
37670,0.009422717,0.3767037670376704
37671,0.009422717,0.37671376713767135
37672,0.01037828,0.37672376723767237
37673,0.007830112,0.3767337673376734
37674,0.009104196,0.37674376743767435
37675,0.009741238000000001,0.37675376753767537
37676,0.009741238000000001,0.3767637676376764
37677,0.010059759000000001,0.37677376773767735
37678,0.007830112,0.37678376783767836
37679,0.009422717,0.3767937679376794
37680,0.010059759000000001,0.3768037680376804
37681,0.009422717,0.37681376813768136
37682,0.009422717,0.3768237682376824
37683,0.009422717,0.3768337683376834
37684,0.009422717,0.37684376843768436
37685,0.010059759000000001,0.3768537685376854
37686,0.009422717,0.3768637686376864
37687,0.00719307,0.37687376873768735
37688,0.009422717,0.37688376883768837
37689,0.009741238000000001,0.3768937689376894
37690,0.009422717,0.37690376903769035
37691,0.009741238000000001,0.37691376913769137
37692,0.008148633,0.3769237692376924
37693,0.009422717,0.37693376933769335
37694,0.009422717,0.37694376943769436
37695,0.009422717,0.3769537695376954
37696,0.009104196,0.37696376963769634
37697,0.009422717,0.37697376973769736
37698,0.009741238000000001,0.3769837698376984
37699,0.009422717,0.3769937699376994
37700,0.009422717,0.37700377003770036
37701,0.00719307,0.3770137701377014
37702,0.009422717,0.3770237702377024
37703,0.009422717,0.37703377033770336
37704,0.010059759000000001,0.3770437704377044
37705,0.01037828,0.3770537705377054
37706,0.008467154000000001,0.37706377063770635
37707,0.009741238000000001,0.37707377073770737
37708,0.009422717,0.3770837708377084
37709,0.010059759000000001,0.37709377093770935
37710,0.008148633,0.37710377103771037
37711,0.008785675,0.3771137711377114
37712,0.009422717,0.37712377123771235
37713,0.009422717,0.37713377133771336
37714,0.010059759000000001,0.3771437714377144
37715,0.007511591000000001,0.37715377153771534
37716,0.009422717,0.37716377163771636
37717,0.009422717,0.3771737717377174
37718,0.009741238000000001,0.3771837718377184
37719,0.01037828,0.37719377193771936
37720,0.009104196,0.3772037720377204
37721,0.009422717,0.3772137721377214
37722,0.01037828,0.37722377223772235
37723,0.009741238000000001,0.37723377233772337
37724,0.008785675,0.3772437724377244
37725,0.009104196,0.37725377253772535
37726,0.009741238000000001,0.37726377263772637
37727,0.009422717,0.3772737727377274
37728,0.010059759000000001,0.37728377283772835
37729,0.007830112,0.37729377293772937
37730,0.009741238000000001,0.3773037730377304
37731,0.01037828,0.37731377313773135
37732,0.009741238000000001,0.37732377323773236
37733,0.010696801,0.3773337733377334
37734,0.009104196,0.3773437734377344
37735,0.009741238000000001,0.37735377353773536
37736,0.009741238000000001,0.3773637736377364
37737,0.01037828,0.3773737737377374
37738,0.008148633,0.37738377383773836
37739,0.009422717,0.3773937739377394
37740,0.009422717,0.3774037740377404
37741,0.009741238000000001,0.37741377413774135
37742,0.009741238000000001,0.37742377423774237
37743,0.007830112,0.3774337743377434
37744,0.010059759000000001,0.37744377443774435
37745,0.010059759000000001,0.37745377453774537
37746,0.010059759000000001,0.3774637746377464
37747,0.01037828,0.37747377473774735
37748,0.009104196,0.37748377483774836
37749,0.009741238000000001,0.3774937749377494
37750,0.009422717,0.37750377503775034
37751,0.010059759000000001,0.37751377513775136
37752,0.007830112,0.3775237752377524
37753,0.009741238000000001,0.3775337753377534
37754,0.009741238000000001,0.37754377543775436
37755,0.009422717,0.3775537755377554
37756,0.01037828,0.3775637756377564
37757,0.008467154000000001,0.37757377573775736
37758,0.009741238000000001,0.3775837758377584
37759,0.010059759000000001,0.3775937759377594
37760,0.010059759000000001,0.37760377603776035
37761,0.008785675,0.37761377613776137
37762,0.010059759000000001,0.3776237762377624
37763,0.009422717,0.37763377633776335
37764,0.009422717,0.37764377643776437
37765,0.009741238000000001,0.3776537765377654
37766,0.007830112,0.37766377663776635
37767,0.009422717,0.37767377673776736
37768,0.009741238000000001,0.3776837768377684
37769,0.009741238000000001,0.3776937769377694
37770,0.01037828,0.37770377703777036
37771,0.008148633,0.3777137771377714
37772,0.010059759000000001,0.3777237772377724
37773,0.010696801,0.37773377733777336
37774,0.01037828,0.3777437774377744
37775,0.009741238000000001,0.3777537775377754
37776,0.009741238000000001,0.37776377763777635
37777,0.009422717,0.37777377773777737
37778,0.01037828,0.3777837778377784
37779,0.010059759000000001,0.37779377793777935
37780,0.008785675,0.37780377803778037
37781,0.010059759000000001,0.3778137781377814
37782,0.009741238000000001,0.37782377823778235
37783,0.009741238000000001,0.37783377833778337
37784,0.01037828,0.3778437784377844
37785,0.008467154000000001,0.37785377853778535
37786,0.009422717,0.37786377863778636
37787,0.01037828,0.3778737787377874
37788,0.009741238000000001,0.3778837788377884
37789,0.009422717,0.37789377893778936
37790,0.009741238000000001,0.3779037790377904
37791,0.010059759000000001,0.3779137791377914
37792,0.009741238000000001,0.37792377923779236
37793,0.009741238000000001,0.3779337793377934
37794,0.007511591000000001,0.3779437794377944
37795,0.009741238000000001,0.37795377953779535
37796,0.01037828,0.37796377963779637
37797,0.009741238000000001,0.3779737797377974
37798,0.010059759000000001,0.37798377983779835
37799,0.008467154000000001,0.37799377993779937
37800,0.009422717,0.3780037800378004
37801,0.010059759000000001,0.37801378013780135
37802,0.01037828,0.37802378023780236
37803,0.009741238000000001,0.3780337803378034
37804,0.009741238000000001,0.37804378043780434
37805,0.010059759000000001,0.37805378053780536
37806,0.01037828,0.3780637806378064
37807,0.01037828,0.3780737807378074
37808,0.007511591000000001,0.37808378083780836
37809,0.009741238000000001,0.3780937809378094
37810,0.010696801,0.3781037810378104
37811,0.010696801,0.37811378113781136
37812,0.011652364,0.3781237812378124
37813,0.008785675,0.3781337813378134
37814,0.01037828,0.37814378143781435
37815,0.010059759000000001,0.37815378153781537
37816,0.010059759000000001,0.3781637816378164
37817,0.009104196,0.37817378173781735
37818,0.009741238000000001,0.37818378183781837
37819,0.009741238000000001,0.3781937819378194
37820,0.01037828,0.37820378203782035
37821,0.011015322000000001,0.37821378213782136
37822,0.008148633,0.3782237822378224
37823,0.009741238000000001,0.3782337823378234
37824,0.010059759000000001,0.37824378243782436
37825,0.010696801,0.3782537825378254
37826,0.010696801,0.3782637826378264
37827,0.008785675,0.37827378273782736
37828,0.01037828,0.3782837828378284
37829,0.010059759000000001,0.3782937829378294
37830,0.010059759000000001,0.37830378303783035
37831,0.01037828,0.37831378313783137
37832,0.009422717,0.3783237832378324
37833,0.01037828,0.37833378333783335
37834,0.010696801,0.37834378343783437
37835,0.010059759000000001,0.3783537835378354
37836,0.008467154000000001,0.37836378363783635
37837,0.009741238000000001,0.37837378373783737
37838,0.009741238000000001,0.3783837838378384
37839,0.01037828,0.37839378393783935
37840,0.01037828,0.37840378403784036
37841,0.009104196,0.3784137841378414
37842,0.009741238000000001,0.3784237842378424
37843,0.01037828,0.37843378433784336
37844,0.010059759000000001,0.3784437844378444
37845,0.01037828,0.3784537845378454
37846,0.009741238000000001,0.37846378463784636
37847,0.009741238000000001,0.3784737847378474
37848,0.011015322000000001,0.3784837848378484
37849,0.009741238000000001,0.37849378493784935
37850,0.008148633,0.37850378503785037
37851,0.010696801,0.3785137851378514
37852,0.009741238000000001,0.37852378523785235
37853,0.01037828,0.37853378533785337
37854,0.010059759000000001,0.3785437854378544
37855,0.008785675,0.37855378553785535
37856,0.01037828,0.37856378563785636
37857,0.010696801,0.3785737857378574
37858,0.010059759000000001,0.3785837858378584
37859,0.011970885,0.37859378593785936
37860,0.009741238000000001,0.3786037860378604
37861,0.009741238000000001,0.3786137861378614
37862,0.010696801,0.37862378623786236
37863,0.011015322000000001,0.3786337863378634
37864,0.008785675,0.3786437864378644
37865,0.009422717,0.37865378653786536
37866,0.010059759000000001,0.3786637866378664
37867,0.01037828,0.3786737867378674
37868,0.01037828,0.37868378683786835
37869,0.008467154000000001,0.37869378693786937
37870,0.010696801,0.3787037870378704
37871,0.010059759000000001,0.37871378713787135
37872,0.010059759000000001,0.37872378723787237
37873,0.011652364,0.3787337873378734
37874,0.009422717,0.37874378743787435
37875,0.010696801,0.37875378753787536
37876,0.010059759000000001,0.3787637876378764
37877,0.010059759000000001,0.3787737877378774
37878,0.008785675,0.37878378783787836
37879,0.01037828,0.3787937879378794
37880,0.01037828,0.3788037880378804
37881,0.01037828,0.37881378813788136
37882,0.01037828,0.3788237882378824
37883,0.009104196,0.3788337883378834
37884,0.009741238000000001,0.37884378843788435
37885,0.010696801,0.37885378853788537
37886,0.009741238000000001,0.3788637886378864
37887,0.009422717,0.37887378873788735
37888,0.010696801,0.37888378883788837
37889,0.01037828,0.3788937889378894
37890,0.010696801,0.37890378903789035
37891,0.010696801,0.37891378913789137
37892,0.008148633,0.3789237892378924
37893,0.011015322000000001,0.37893378933789335
37894,0.01037828,0.37894378943789436
37895,0.010696801,0.3789537895378954
37896,0.011970885,0.3789637896378964
37897,0.010059759000000001,0.37897378973789736
37898,0.011015322000000001,0.3789837898378984
37899,0.010696801,0.3789937899378994
37900,0.011333843,0.37900379003790036
37901,0.008148633,0.3790137901379014
37902,0.01037828,0.3790237902379024
37903,0.010059759000000001,0.37903379033790335
37904,0.010696801,0.37904379043790437
37905,0.010696801,0.3790537905379054
37906,0.009422717,0.37906379063790635
37907,0.01037828,0.37907379073790737
37908,0.01037828,0.3790837908379084
37909,0.010059759000000001,0.37909379093790935
37910,0.009422717,0.37910379103791036
37911,0.010059759000000001,0.3791137911379114
37912,0.010696801,0.3791237912379124
37913,0.011015322000000001,0.37913379133791336
37914,0.011015322000000001,0.3791437914379144
37915,0.008785675,0.3791537915379154
37916,0.01037828,0.37916379163791636
37917,0.010696801,0.3791737917379174
37918,0.010059759000000001,0.3791837918379184
37919,0.009422717,0.37919379193791936
37920,0.01037828,0.3792037920379204
37921,0.01037828,0.3792137921379214
37922,0.011652364,0.37922379223792235
37923,0.010696801,0.37923379233792337
37924,0.008148633,0.3792437924379244
37925,0.01037828,0.37925379253792535
37926,0.010059759000000001,0.37926379263792637
37927,0.01037828,0.3792737927379274
37928,0.011015322000000001,0.37928379283792835
37929,0.010059759000000001,0.37929379293792936
37930,0.010696801,0.3793037930379304
37931,0.010059759000000001,0.3793137931379314
37932,0.010696801,0.37932379323793236
37933,0.007830112,0.3793337933379334
37934,0.01037828,0.3793437934379344
37935,0.010059759000000001,0.37935379353793536
37936,0.011015322000000001,0.3793637936379364
37937,0.011652364,0.3793737937379374
37938,0.010059759000000001,0.37938379383793835
37939,0.010696801,0.37939379393793937
37940,0.011015322000000001,0.3794037940379404
37941,0.010059759000000001,0.37941379413794135
37942,0.008148633,0.37942379423794237
37943,0.010059759000000001,0.3794337943379434
37944,0.01037828,0.37944379443794435
37945,0.01037828,0.37945379453794537
37946,0.011652364,0.3794637946379464
37947,0.009741238000000001,0.37947379473794735
37948,0.010059759000000001,0.37948379483794836
37949,0.01037828,0.3794937949379494
37950,0.010696801,0.3795037950379504
37951,0.007830112,0.37951379513795136
37952,0.01037828,0.3795237952379524
37953,0.01037828,0.3795337953379534
37954,0.010696801,0.37954379543795436
37955,0.011652364,0.3795537955379554
37956,0.008785675,0.3795637956379564
37957,0.01037828,0.37957379573795735
37958,0.010059759000000001,0.37958379583795837
37959,0.010696801,0.3795937959379594
37960,0.008467154000000001,0.37960379603796035
37961,0.009741238000000001,0.37961379613796137
37962,0.010059759000000001,0.3796237962379624
37963,0.010696801,0.37963379633796335
37964,0.01037828,0.37964379643796436
37965,0.009104196,0.3796537965379654
37966,0.009741238000000001,0.3796637966379664
37967,0.010696801,0.37967379673796736
37968,0.01037828,0.3796837968379684
37969,0.01037828,0.3796937969379694
37970,0.010059759000000001,0.37970379703797036
37971,0.01037828,0.3797137971379714
37972,0.010059759000000001,0.3797237972379724
37973,0.010059759000000001,0.37973379733797336
37974,0.008785675,0.3797437974379744
37975,0.01037828,0.3797537975379754
37976,0.01037828,0.37976379763797635
37977,0.010696801,0.37977379773797737
37978,0.010696801,0.3797837978379784
37979,0.010059759000000001,0.37979379793797935
37980,0.010059759000000001,0.37980379803798037
37981,0.01037828,0.3798137981379814
37982,0.010696801,0.37982379823798235
37983,0.007511591000000001,0.37983379833798336
37984,0.01037828,0.3798437984379844
37985,0.01037828,0.3798537985379854
37986,0.01037828,0.37986379863798636
37987,0.011652364,0.3798737987379874
37988,0.009104196,0.3798837988379884
37989,0.01037828,0.37989379893798936
37990,0.010059759000000001,0.3799037990379904
37991,0.010059759000000001,0.3799137991379914
37992,0.008467154000000001,0.37992379923799235
37993,0.01037828,0.37993379933799337
37994,0.010696801,0.3799437994379944
37995,0.01037828,0.37995379953799535
37996,0.011015322000000001,0.37996379963799637
37997,0.009422717,0.3799737997379974
37998,0.009422717,0.37998379983799835
37999,0.009741238000000001,0.37999379993799937
38000,0.009741238000000001,0.3800038000380004
38001,0.008467154000000001,0.3800138001380014
38002,0.010059759000000001,0.38002380023800236
38003,0.010696801,0.3800338003380034
38004,0.01037828,0.3800438004380044
38005,0.010696801,0.38005380053800536
38006,0.008785675,0.3800638006380064
38007,0.009741238000000001,0.3800738007380074
38008,0.009741238000000001,0.38008380083800836
38009,0.01037828,0.3800938009380094
38010,0.008148633,0.3801038010380104
38011,0.010059759000000001,0.38011380113801135
38012,0.01037828,0.38012380123801237
38013,0.010059759000000001,0.3801338013380134
38014,0.010059759000000001,0.38014380143801435
38015,0.007830112,0.38015380153801537
38016,0.010059759000000001,0.3801638016380164
38017,0.009422717,0.38017380173801735
38018,0.01037828,0.38018380183801836
38019,0.009422717,0.3801938019380194
38020,0.009741238000000001,0.3802038020380204
38021,0.010696801,0.38021380213802136
38022,0.01037828,0.3802238022380224
38023,0.010059759000000001,0.3802338023380234
38024,0.008148633,0.38024380243802436
38025,0.010059759000000001,0.3802538025380254
38026,0.010696801,0.3802638026380264
38027,0.010059759000000001,0.38027380273802736
38028,0.011015322000000001,0.3802838028380284
38029,0.009422717,0.3802938029380294
38030,0.010059759000000001,0.38030380303803035
38031,0.010059759000000001,0.38031380313803137
38032,0.009741238000000001,0.3803238032380324
38033,0.007830112,0.38033380333803335
38034,0.009741238000000001,0.38034380343803437
38035,0.009422717,0.3803538035380354
38036,0.010059759000000001,0.38036380363803635
38037,0.009741238000000001,0.38037380373803736
38038,0.009422717,0.3803838038380384
38039,0.010059759000000001,0.3803938039380394
38040,0.010059759000000001,0.38040380403804036
38041,0.010696801,0.3804138041380414
38042,0.007830112,0.3804238042380424
38043,0.009422717,0.38043380433804336
38044,0.010059759000000001,0.3804438044380444
38045,0.010059759000000001,0.3804538045380454
38046,0.011970885,0.38046380463804635
38047,0.009104196,0.38047380473804737
38048,0.010059759000000001,0.3804838048380484
38049,0.009741238000000001,0.38049380493804935
38050,0.009741238000000001,0.38050380503805037
38051,0.007830112,0.3805138051380514
38052,0.009104196,0.38052380523805235
38053,0.009741238000000001,0.38053380533805337
38054,0.009741238000000001,0.3805438054380544
38055,0.01037828,0.3805538055380554
38056,0.008785675,0.38056380563805636
38057,0.010059759000000001,0.3805738057380574
38058,0.009422717,0.3805838058380584
38059,0.010059759000000001,0.38059380593805936
38060,0.008467154000000001,0.3806038060380604
38061,0.009422717,0.3806138061380614
38062,0.009741238000000001,0.38062380623806236
38063,0.010059759000000001,0.3806338063380634
38064,0.009422717,0.3806438064380644
38065,0.008148633,0.38065380653806535
38066,0.009741238000000001,0.38066380663806637
38067,0.009104196,0.3806738067380674
38068,0.009104196,0.38068380683806835
38069,0.01037828,0.38069380693806937
38070,0.008467154000000001,0.3807038070380704
38071,0.01037828,0.38071380713807135
38072,0.009741238000000001,0.38072380723807236
38073,0.009741238000000001,0.3807338073380734
38074,0.006874549,0.3807438074380744
38075,0.009422717,0.38075380753807536
38076,0.010059759000000001,0.3807638076380764
38077,0.009422717,0.3807738077380774
38078,0.011652364,0.38078380783807836
38079,0.009104196,0.3807938079380794
38080,0.009422717,0.3808038080380804
38081,0.009422717,0.38081380813808136
38082,0.009741238000000001,0.3808238082380824
38083,0.007830112,0.3808338083380834
38084,0.01037828,0.38084380843808435
38085,0.009741238000000001,0.38085380853808537
38086,0.01037828,0.3808638086380864
38087,0.010059759000000001,0.38087380873808735
38088,0.008148633,0.38088380883808837
38089,0.009104196,0.3808938089380894
38090,0.009422717,0.3809038090380904
38091,0.009741238000000001,0.38091380913809136
38092,0.008148633,0.3809238092380924
38093,0.009741238000000001,0.3809338093380934
38094,0.009422717,0.38094380943809436
38095,0.010059759000000001,0.3809538095380954
38096,0.009741238000000001,0.3809638096380964
38097,0.007830112,0.38097380973809736
38098,0.009741238000000001,0.3809838098380984
38099,0.009741238000000001,0.3809938099380994
38100,0.009741238000000001,0.38100381003810035
38101,0.009104196,0.38101381013810137
38102,0.009422717,0.3810238102381024
38103,0.009741238000000001,0.38103381033810335
38104,0.009104196,0.38104381043810437
38105,0.010059759000000001,0.3810538105381054
38106,0.00719307,0.38106381063810635
38107,0.009422717,0.38107381073810737
38108,0.009422717,0.3810838108381084
38109,0.009741238000000001,0.3810938109381094
38110,0.01037828,0.38110381103811036
38111,0.008467154000000001,0.3811138111381114
38112,0.009741238000000001,0.3811238112381124
38113,0.009422717,0.38113381133811336
38114,0.009741238000000001,0.3811438114381144
38115,0.007511591000000001,0.3811538115381154
38116,0.009422717,0.38116381163811636
38117,0.009422717,0.3811738117381174
38118,0.010059759000000001,0.3811838118381184
38119,0.010696801,0.38119381193811935
38120,0.008785675,0.38120381203812037
38121,0.009741238000000001,0.3812138121381214
38122,0.009741238000000001,0.38122381223812235
38123,0.009741238000000001,0.38123381233812337
38124,0.00719307,0.3812438124381244
38125,0.009422717,0.38125381253812535
38126,0.009104196,0.38126381263812636
38127,0.009422717,0.3812738127381274
38128,0.01037828,0.3812838128381284
38129,0.008148633,0.38129381293812936
38130,0.009422717,0.3813038130381304
38131,0.009422717,0.3813138131381314
38132,0.009741238000000001,0.38132381323813236
38133,0.007511591000000001,0.3813338133381334
38134,0.009104196,0.3813438134381344
38135,0.009422717,0.38135381353813536
38136,0.009422717,0.3813638136381364
38137,0.009741238000000001,0.3813738137381374
38138,0.008148633,0.38138381383813835
38139,0.009104196,0.38139381393813937
38140,0.009741238000000001,0.3814038140381404
38141,0.009741238000000001,0.38141381413814135
38142,0.00719307,0.38142381423814237
38143,0.009104196,0.3814338143381434
38144,0.009104196,0.3814438144381444
38145,0.010059759000000001,0.38145381453814536
38146,0.009741238000000001,0.3814638146381464
38147,0.008148633,0.3814738147381474
38148,0.009422717,0.38148381483814836
38149,0.009422717,0.3814938149381494
38150,0.009741238000000001,0.3815038150381504
38151,0.008148633,0.38151381513815136
38152,0.009422717,0.3815238152381524
38153,0.009422717,0.3815338153381534
38154,0.009104196,0.38154381543815435
38155,0.009741238000000001,0.38155381553815537
38156,0.007511591000000001,0.3815638156381564
38157,0.009741238000000001,0.38157381573815735
38158,0.009422717,0.38158381583815837
38159,0.009104196,0.3815938159381594
38160,0.007511591000000001,0.38160381603816035
38161,0.008467154000000001,0.38161381613816137
38162,0.009104196,0.3816238162381624
38163,0.009741238000000001,0.3816338163381634
38164,0.009741238000000001,0.38164381643816436
38165,0.008148633,0.3816538165381654
38166,0.009104196,0.3816638166381664
38167,0.009422717,0.38167381673816736
38168,0.009422717,0.3816838168381684
38169,0.008785675,0.3816938169381694
38170,0.009104196,0.38170381703817036
38171,0.009104196,0.3817138171381714
38172,0.009422717,0.3817238172381724
38173,0.009422717,0.38173381733817335
38174,0.006874549,0.38174381743817437
38175,0.009104196,0.3817538175381754
38176,0.009104196,0.38176381763817635
38177,0.009104196,0.38177381773817737
38178,0.009422717,0.3817838178381784
38179,0.008785675,0.3817938179381794
38180,0.009104196,0.38180381803818036
38181,0.008467154000000001,0.3818138181381814
38182,0.009104196,0.3818238182381824
38183,0.00719307,0.38183381833818336
38184,0.009104196,0.3818438184381844
38185,0.009104196,0.3818538185381854
38186,0.009422717,0.38186381863818636
38187,0.009422717,0.3818738187381874
38188,0.008467154000000001,0.3818838188381884
38189,0.009104196,0.38189381893818936
38190,0.009104196,0.3819038190381904
38191,0.008785675,0.3819138191381914
38192,0.00719307,0.38192381923819235
38193,0.008467154000000001,0.38193381933819337
38194,0.009422717,0.3819438194381944
38195,0.009422717,0.38195381953819535
38196,0.009422717,0.38196381963819637
38197,0.008785675,0.3819738197381974
38198,0.009104196,0.3819838198381984
38199,0.009422717,0.38199381993819936
38200,0.008785675,0.3820038200382004
38201,0.006556027999999999,0.3820138201382014
38202,0.008467154000000001,0.38202382023820236
38203,0.009741238000000001,0.3820338203382034
38204,0.009741238000000001,0.3820438204382044
38205,0.010059759000000001,0.38205382053820536
38206,0.008148633,0.3820638206382064
38207,0.009422717,0.3820738207382074
38208,0.008785675,0.38208382083820835
38209,0.009104196,0.38209382093820937
38210,0.00719307,0.3821038210382104
38211,0.008467154000000001,0.38211382113821135
38212,0.010059759000000001,0.38212382123821237
38213,0.009422717,0.3821338213382134
38214,0.009104196,0.38214382143821435
38215,0.006874549,0.38215382153821537
38216,0.009422717,0.3821638216382164
38217,0.009422717,0.3821738217382174
38218,0.009104196,0.38218382183821836
38219,0.008148633,0.3821938219382194
38220,0.009104196,0.3822038220382204
38221,0.008785675,0.38221382213822136
38222,0.009422717,0.3822238222382224
38223,0.008467154000000001,0.3822338223382234
38224,0.006874549,0.38224382243822436
38225,0.008785675,0.3822538225382254
38226,0.009104196,0.3822638226382264
38227,0.009104196,0.38227382273822735
38228,0.010059759000000001,0.38228382283822837
38229,0.008467154000000001,0.3822938229382294
38230,0.009422717,0.38230382303823035
38231,0.009422717,0.38231382313823137
38232,0.009422717,0.3823238232382324
38233,0.00719307,0.3823338233382334
38234,0.009422717,0.38234382343823436
38235,0.009422717,0.3823538235382354
38236,0.009422717,0.3823638236382364
38237,0.010059759000000001,0.38237382373823736
38238,0.008148633,0.3823838238382384
38239,0.008785675,0.3823938239382394
38240,0.009104196,0.38240382403824036
38241,0.009422717,0.3824138241382414
38242,0.006874549,0.3824238242382424
38243,0.008467154000000001,0.38243382433824336
38244,0.009104196,0.3824438244382444
38245,0.008785675,0.3824538245382454
38246,0.009741238000000001,0.38246382463824635
38247,0.007830112,0.38247382473824737
38248,0.009104196,0.3824838248382484
38249,0.009741238000000001,0.38249382493824935
38250,0.009422717,0.38250382503825037
38251,0.006874549,0.3825138251382514
38252,0.009104196,0.3825238252382524
38253,0.009104196,0.38253382533825336
38254,0.008467154000000001,0.3825438254382544
38255,0.009104196,0.3825538255382554
38256,0.007830112,0.38256382563825636
38257,0.009741238000000001,0.3825738257382574
